"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"9750",9969,16,2019-01-28,"GAM",24.25,0.165768507,0.135333012,7.02e-10,5.55e-10,2.2e-10,2.11e-09,6.45e-09,1.99e-09,4.25e-09,8.55e-10,593.761618536442,33.8523221288672,2236.72095601059,790.596732753364,75189.5736848038,74958.3407393892,75330.2900663761,102.071060270566,272.785754096832,268.231143068063,275.156298853155,1.78931902814178,284.35583364586,276.326780872539,294.881008051693,6.44446096427048,0.587483764825734,-1.82474257529148,1.79713547555296,1.27940392814154,0.929658299919149,-0.173647505932545,3.09131452984022,1.05713979782292,1.10182098033499e-11,0,2.03118302461755e-10,4.18191840508905e-11,2239,1
"9753",9972,16,2019-02-02,"GAM",35.9583333333333,0.148667681,0.138850674,1.34e-09,3.52e-10,1.47e-10,4.04e-09,1.44e-08,2e-09,2.48e-09,6.04e-10,637.338175280489,21.8331365541211,2204.0652422964,843.108828789512,75405.899735418,75165.5928408439,75580.6470780174,114.337422976663,275.600634821008,273.459011809336,277.821308664396,1.11830208612152,286.532503619567,277.754092534032,296.450684641704,6.27544036500127,0.41857453584879,-0.841660144545405,1.1645918641887,0.629976745830167,0.25314262551152,-0.333471089515364,1.0471745841672,0.404408449385356,7.60693123897969e-08,0,1.82437935378156e-06,3.72388499186645e-07,2239,6
"9759",9978,16,2019-02-10,"GAM",22.25,0.188474303,0.138850674,1.19e-09,2.4e-10,9.73e-11,3.88e-09,1.13e-08,2.06e-09,2.52e-09,5.47e-10,663.710615687464,30.1286334974485,2310.60608224676,838.174204538234,75517.5900198868,75220.5072406172,75674.7027854448,128.701511051294,277.703773206741,275.663964995601,279.544600530247,1.00989263972827,285.977043717163,278.152764189463,295.529662169344,6.04700771569987,-0.396017928313431,-1.27230726296236,0.815950791236875,0.607568752286193,0.0444133776036234,-0.382852822463495,0.514490071268726,0.26077449980693,1.65216935223893e-07,0,1.93667150892282e-06,4.84230459059116e-07,2239,7
"9767",9986,16,2019-03-06,"GAM",24.9565217391304,0.207896025,0.131787016,1.07e-09,7.79e-10,2.89e-10,4.21e-09,8.83e-09,2.1e-09,4.49e-09,9.65e-10,725.732064879035,37.4916848400668,2649.45285207919,943.501142443725,75690.9630606799,75486.8229446145,75893.3243796958,115.057924281936,281.70753983619,279.566635902772,283.227075184936,1.125189324941,288.50571927536,281.226358731963,297.214616937146,5.10212110237892,-0.169922030842642,-1.61801460804868,1.08944152254924,0.699779374247378,-0.0940112921900922,-2.12779465985275,1.32293648345375,0.609300742942801,4.43146325890161e-05,0,0.000291858404857908,8.6294716971556e-05,2239,3
"9774",9993,16,2019-03-13,"GAM",26.3333333333333,0.162980331,0.131787016,9.44e-10,6.84e-10,2.95e-10,4.61e-09,6.26e-09,1.67e-09,7.06e-09,1.74e-09,752.737950281913,33.6855376635126,2636.27629188254,972.706095201338,75240.7969218581,75013.5511326649,75393.8519046748,100.862090108645,274.278864706277,270.563074189808,278.752784946662,3.06123221740271,290.453937792835,281.760688556287,299.61611743519,6.14004448217157,1.98165717796604,1.18215352678524,3.84529250958794,0.547633376522815,0.850400599259046,0.0406350084996483,2.28929636177317,0.659211270443796,5.2861555237279e-07,0,9.49588270638509e-06,1.99156657064502e-06,2239,3
"9775",9994,16,2019-03-14,"GAM",30.875,0.312756969,0.131787016,1.03e-09,6.28e-10,2.66e-10,4.33e-09,1.01e-08,1.76e-09,4.7e-09,1.3e-09,855.750498975655,24.2909299407643,3200.18615384084,1074.5810453521,75263.9053605321,75064.548565085,75430.3006682949,106.800331706748,279.186875487899,277.815515989513,281.51985152212,1.01386377453551,290.926153268247,282.683155663812,299.963852784356,5.99107631199225,1.29571205870016,0.0236959181008763,2.27710535926501,0.542538894342135,0.480150741418338,-0.425658092803302,2.1303223071318,0.573685411527353,5.62289941164869e-06,0,0.00013159538459549,2.68407434692727e-05,2239,4
"9777",9996,16,2019-03-19,"GAM",26.4705882352941,0.194200478,0.131787016,9.71e-10,6.85e-10,2.76e-10,4.13e-09,6.38e-09,2.62e-09,8.37e-09,1.98e-09,941.059556604201,41.3097034736604,2916.33663770935,1140.71352877768,75316.2592895726,75108.063053126,75507.5646840601,114.04324040704,279.125736128928,275.686122047208,281.188573743097,1.33077406507969,287.931901377834,281.267177232935,296.372566288191,5.18049988013763,0.784835505943157,-0.542695093210322,2.49006961890998,1.07096413554858,1.28823689571919,-0.138113115245343,3.9236244536703,1.29594589212646,3.41551226844093e-06,0,6.83733457340295e-05,1.39400075410049e-05,2239,2
"9782",10001,16,2019-03-24,"GAM",21,0.277461869,0.131787016,1.07e-09,1.55e-09,6.57e-10,4.39e-09,7.46e-09,1.9e-09,3.74e-09,8.77e-10,917.697538396925,19.3129626853314,2827.879174363,1144.78899550058,75563.185116313,75347.0520307063,75731.4205440552,110.178836004473,276.183888821839,273.282086097523,278.066899300993,1.33850960705584,289.10317278673,281.016323403099,297.713967723526,5.76777474773374,-0.104434329264306,-2.64867867988334,0.86553898716671,1.03528688865796,0.199036106244543,-0.185376178287785,1.43028917453394,0.352884142611773,2.26640074099537e-07,0,2.64173392887816e-06,7.13256485744372e-07,2239,7
"9784",10003,16,2019-03-26,"GAM",13.5416666666667,0.074337937,0.131787016,6.44e-10,2.53e-09,1.01e-09,4.04e-09,6.92e-09,1.28e-09,3.7e-09,9.39e-10,859.986298596231,42.5303446899236,2970.54638148076,1047.82454526528,75591.1886069983,75404.7917775132,75721.4217975501,95.5257066889532,271.243782963956,267.813380835234,273.233885395415,1.33637825993547,288.147564175241,277.478528190512,297.596165744286,6.90533045042562,-2.0541550153471,-3.97776463734102,-0.674285372586227,0.742360024930882,-1.32266510277348,-3.39253238899814,-0.0669743901435014,1.23810226266276,2.67442243359191e-08,0,1.58562033106643e-07,5.27515734509841e-08,2239,2
"9785",10004,16,2019-03-27,"GAM",19.0416666666667,0.088466851,0.131787016,5.1e-10,2.24e-09,8.75e-10,2.51e-09,4.82e-09,2e-09,2.96e-09,6.87e-10,909.038718797787,121.774627383728,2783.50765837996,983.462531972895,75648.5048770619,75443.4049235577,75795.5603951087,107.23523395381,275.827615176348,271.521146115734,279.631529148778,2.6225092965594,287.749193089814,278.813506791173,297.783413433225,6.44660543218046,-2.00801754101583,-3.81069896727286,-0.395037521782141,0.971647786667194,-1.12356175479699,-3.42915737420716,0.112656671000166,1.11811183538375,2.35288302817989e-07,0,2.40123402800205e-06,5.49562763627326e-07,2239,3
"9791",10010,16,2019-04-04,"GAM",33.625,0.348059311,0.131381999,1.51e-09,1.25e-09,5.23e-10,1.05e-08,8.03e-09,2.63e-09,9.39e-09,2.43e-09,1040.65064074058,21.5202433479065,3205.25639967153,1260.02490321597,75615.8666420987,75373.175166543,75767.6324337103,116.400638286502,276.402322025536,274.308553530724,278.046294232179,1.00170708231926,290.273557029751,283.001183113822,296.700802730685,4.51995401015911,0.731647194658421,0.32823562570703,1.55267673470091,0.285439598320872,0.77411185723791,0.0539659283639121,1.93851117652436,0.518749067815477,2.07118382617225e-05,0,0.000218972987175176,4.89630945231528e-05,2239,4
"9792",10011,16,2019-04-06,"GAM",33.2916666666667,0.608332219,0.131381999,1.49e-09,1.47e-09,6.29e-10,1.01e-08,7.36e-09,3.39e-09,9.26e-09,2.4e-09,869.078879937037,32.8455292075397,2659.13666617538,1000.61670844802,75358.9448167781,75156.010480403,75511.7690665322,99.3101087369093,278.563759420747,276.422766363512,280.348386721514,1.158441810701,289.814653509173,283.800094891731,295.295321727484,4.07523093455412,1.75132941961794,-0.395074791702055,3.84336633886423,1.12802342550965,0.481556691144366,-1.61564959448592,2.77626373668304,1.18750858800925,2.70449848276322e-05,0,0.000195977716042776,4.66765321380461e-05,2239,6
"9793",10012,16,2019-04-07,"GAM",26.375,0.372036614,0.131381999,1.47e-09,1.63e-09,6.65e-10,1.05e-08,7.99e-09,2.52e-09,6.09e-09,1.67e-09,1093.5758267963,26.6185113960968,3339.17839146956,1169.83050156677,75320.6470800777,75118.8449619017,75456.2675989852,94.0809913542657,275.530258400908,273.058936442808,277.977783955609,1.2446136031399,289.767752701487,282.214650831902,297.849260973872,5.30281788648663,1.55534700303022,0.69857174389604,2.8468795386492,0.658457267166706,1.08929864469229,0.0345492224946131,2.16336264799897,0.679532183566406,8.31281451169289e-06,0,0.000147683928302916,3.04558920769157e-05,2239,7
"9800",10019,16,2019-04-16,"GAM",36.125,0.482967571,0.131381999,1.43e-09,3.14e-09,1.11e-09,1.12e-08,7.2e-09,1.95e-09,1.48e-08,3.07e-09,942.392523620425,43.0051908446398,3151.01975924144,1145.2134173299,75498.9826927987,75263.8406931629,75691.2991243709,125.019673351619,278.05960331565,276.712373939574,280.177655404352,0.847833991585617,292.393156244276,284.238723433285,300.871029556154,5.670306632819,1.10422899405293,-0.629825388641147,2.02688803290859,0.818040331022218,0.41557343601254,-0.955673179859131,1.54226749315219,0.549829597253747,4.84939776986245e-06,0,8.64392892942171e-05,1.77716775305849e-05,2239,2
"9803",10022,16,2019-04-19,"GAM",17.5416666666667,0.69784101,0.131381999,7.92e-10,6.99e-09,1.94e-09,5.64e-09,6.11e-09,1.83e-09,1.34e-08,2.8e-09,923.233057821874,224.623979906823,2410.81062923947,785.61447908359,75447.5703622876,75000.4463527028,75681.4274059535,172.20266357551,280.473567840079,276.455320688129,283.879202321096,1.87953395903364,289.975130619722,283.24497919829,299.479097345119,5.11535319156737,-1.89046858290815,-2.73117134903841,-0.810105728915079,0.563686859690221,-0.42727416540898,-1.39052559949057,0.818692021868944,0.631961918067112,1.38148897518015e-05,0,6.05786566341931e-05,1.57983498726043e-05,2239,5
"9811",10030,16,2019-05-10,"GAM",38.9166666666667,0.240319093,0.145231678,1.98e-09,2.49e-09,1.01e-09,2.35e-08,8.08e-09,1.46e-09,6.42e-09,1.63e-09,1186.58275840385,25.4884764515071,3825.66511761273,1448.59885899741,75196.2664641558,74980.7260235744,75326.6083094979,94.4520148609869,270.788555960827,268.7001408497,273.278823828996,1.16492955027919,292.445306574721,283.059712808617,300.607249821295,5.93308515910031,1.55047857959766,0.404452317862858,3.10266409345554,0.658349486037518,0.950941263950755,-0.0184384769823984,3.42924966797973,0.780772075209678,2.75934297683894e-10,0,6.62242314441345e-09,1.35179646371756e-09,2239,5
"9812",10031,16,2019-05-11,"GAM",61.8333333333333,0.396294678,0.145231678,2.09e-09,2.27e-09,9.12e-10,2.32e-08,1.22e-08,2.17e-09,9.58e-09,2.57e-09,1316.88641156005,24.2960093252307,4184.08861851321,1615.53256295059,75238.4011331121,75025.6364884023,75378.935711262,112.12267731,273.971589112792,270.803958295348,276.68859631532,1.73308514496692,293.221109209237,285.580122755592,300.761914105327,5.27686526152479,0.182781899339001,-1.32413405493122,3.56576802357257,1.03329270757516,0.896090276274702,0.0593732153856071,2.68832252039464,0.765997718587604,5.09443479095737e-08,0,3.87439236318746e-07,1.13310478275859e-07,2239,6
"9818",10037,16,2019-05-20,"GAM",31,0.398556466,0.145231678,1.44e-09,2.06e-09,8.19e-10,1.44e-08,6.07e-09,2.14e-09,7.15e-09,1.65e-09,1085.37313214418,23.9463623640951,3216.079656211,1262.39913816186,75340.9671406092,75109.7859131842,75488.3824565432,109.524664079801,280.881783177937,277.817137937339,283.380351646714,1.69995483580448,292.642423771209,284.218241357589,300.900852435508,5.36806099096817,0.232606640474771,-1.91820423319631,1.6832403521773,1.24096414373078,-0.508951525367618,-2.59574829191575,0.79447819043757,0.900400387045381,1.09939688837571e-05,0,0.000222060641578522,4.51230074270384e-05,2239,1
"9823",10042,16,2019-05-28,"GAM",35.5789473684211,0.352716961,0.145231678,1.39e-09,2.52e-09,9.85e-10,9.75e-09,6.32e-09,3.44e-09,6.2e-09,1.44e-09,1004.67948534332,120.719621488565,2671.82422754697,1011.41485706609,75199.7574389017,74908.9968739903,75348.840036316,111.260968473634,282.483660414339,278.053924591738,284.747007219051,2.19617245702333,293.196824901042,287.314735918816,300.584804288993,4.57954169371232,-0.898799188240236,-2.53012208975466,0.454223180081165,1.06603495068214,0.245282313982966,-1.72910499755883,1.39077483020345,0.747097015817377,3.68015143577539e-05,0,0.000311406489060345,7.22901068143979e-05,2239,2
"9826",10045,16,2019-06-17,"GAM",22.7083333333333,0.261648444,0.246699154,9.07e-10,2.53e-09,1.09e-09,3.39e-09,7.06e-09,3.2e-09,4.48e-09,9.73e-10,992.671178201995,73.8005537291781,2814.10558500901,1064.86581539721,75370.0103713098,75185.4869753492,75498.7365463857,96.0951232816755,282.830043427322,277.857135164621,286.261613643861,2.93553875203834,293.112628870159,287.02382326661,300.657389722546,4.60444985733282,-0.359151754765981,-3.76637621940027,1.10529439985259,1.3913503192622,-0.314252817522349,-1.86321181556131,0.489490757522797,0.708144543078127,3.49259397647267e-05,0,0.000345789458172764,8.9656477123139e-05,2239,1
"9827",10046,16,2019-06-21,"GAM",29.7083333333333,0.428304517,0.246699154,9.57e-10,2.6e-09,1.09e-09,3.65e-09,1.09e-08,3.2e-09,5.96e-09,1.39e-09,668.222236873274,16.8072809133438,2283.41148447912,782.933343963352,75518.0899797153,75348.8630846618,75633.9474407422,79.5244809497256,285.448511325617,284.329077638724,286.916946552028,0.695523887522364,291.466307206153,285.622669675789,298.676249467238,4.29926480175974,0.548576339222106,-1.01334676292896,1.6909311340953,0.790997948008828,0.253314047774888,-0.299324278655461,1.49619120404914,0.417009588704381,0.000164622483622838,0,0.00123483401937878,0.000278897213423904,2239,5
"9830",10049,16,2019-07-06,"GAM",17.1666666666667,0.255456598,0.218900429,7e-10,8.09e-09,3.19e-09,2.54e-09,9.79e-09,1.49e-09,2.31e-09,6.57e-10,641.595013647538,108.819778417661,1876.59795654214,606.752730327293,75684.4326660511,75499.1381018526,75781.8125002648,88.4699182785393,283.906463996441,280.992102577364,284.875139717305,0.816080308877222,290.466484481899,284.590955239217,296.279574993655,3.99348490345378,-1.46009626982698,-3.09440819225687,-0.460064267971194,0.607791896145645,-0.831012545546,-3.0764829351043,0.188286105101678,0.968622791141157,5.45458157156002e-05,3.32396497644747e-07,0.000819333552911545,0.000166782170570694,2239,6
"9832",10051,16,2019-07-27,"GAM",13.2083333333333,0.43169764,0.218900429,6.5e-10,3.14e-09,1.37e-09,2.08e-09,6.71e-09,2.96e-09,1.64e-09,3.86e-10,610.624029843367,89.2029113687246,1906.24853247994,613.357112670722,75732.1072727568,75562.9484816119,75842.8334976237,86.4794819978408,284.589131337227,282.784386706857,286.530945498045,0.869132017326915,289.17683981198,285.16899402986,295.508737247143,3.45715232112932,-0.572667561115853,-1.42726835213885,0.50530849419542,0.664244028356406,-0.702713114323297,-2.12359441995765,0.0950404141003565,0.643593431532922,0.000413995754723039,1.81043060201238e-05,0.00158679649111261,0.000510682066157239,2239,6
"9834",10053,16,2019-07-29,"GAM",18.9166666666667,0.374884985,0.218900429,8.72e-10,6.05e-09,2.38e-09,2.74e-09,8.5e-09,1.53e-09,1.47e-09,3.19e-10,475.96781223287,30.3140836694746,1737.03026393037,534.335930830577,75610.7730088204,75389.0542707033,75722.1576943845,87.3170246418991,283.849099226109,282.539439323154,285.418972007574,0.789006318913102,288.458316303647,283.550926941088,293.601810046807,3.48257306132246,-0.153436789551825,-1.80039585191996,1.18634908698327,0.969909686955448,-0.0442318015339309,-1.10591505911447,0.757413055775428,0.438021538798803,0.000550736554926188,3.28754761620554e-07,0.00276657060504904,0.000813743641974166,2239,1
"9839",10058,16,2019-08-14,"GAM",13.8695652173913,0.291690322,0.201002652,1.04e-09,3.41e-10,1.44e-10,3.7e-09,1.17e-08,2.06e-09,1.22e-09,2.99e-10,573.559545863915,20.9740734041308,1986.08531815694,685.751299858938,75558.7500838967,75358.1621544296,75688.3837272409,98.4601642128985,285.015081622635,283.047822963402,286.798942895061,1.14809206501688,289.650576439924,283.556955849285,296.441808884558,4.32786869358943,-0.516864929958523,-1.76850478040144,0.935109941856904,0.877138710679307,-0.19868351334834,-1.89116527113605,0.92897366889913,0.730627572473175,0.000272738189422907,6.52557991448752e-08,0.00217940907382165,0.00047427013963124,2239,3
"9844",10063,16,2019-08-25,"GAM",22.6666666666667,0.34687367,0.201002652,9.99e-10,6.49e-10,2.67e-10,3.3e-09,8.2e-09,2.61e-09,4.27e-09,1e-09,487.154596456751,17.8001270757712,1764.04943218176,610.915774583661,75541.2718447126,75274.0682996788,75650.5468987422,101.116879063563,285.673497501548,284.037981052275,287.495196416282,1.05992520194375,290.299130796642,284.949934241291,297.104153265556,4.04496731373876,0.674234795831697,-0.146173583714052,1.31975548405562,0.356329838919918,-0.0662391126896337,-1.6869651488223,1.14848518455981,0.668215741405576,0.000383995614336271,3.45924112772692e-10,0.00270715487402678,0.000693686298741117,2239,7
"9848",10067,16,2019-09-01,"GAM",13.4583333333333,0.159156117,0.180694022,6.34e-10,3.39e-09,1.5e-09,2.58e-09,8.42e-09,2.43e-09,2.07e-09,7.36e-10,723.422507514817,26.0192592442672,2497.73196783766,803.537637291482,75524.9617958434,75302.1003051231,75651.1568341476,116.301482925476,280.98111719002,277.692381233639,282.984681034644,1.57047289090779,289.071819929328,281.933702740873,297.262351828588,5.23052867967432,-1.73297230075642,-3.43645870041546,0.0406977619963023,1.02344340658084,-0.325276427610708,-1.26438770269633,0.370542117090479,0.537993137361495,7.21668508990767e-07,0,6.75558942643228e-06,1.50166000804151e-06,2239,7
"9850",10069,16,2019-09-20,"GAM",29.4166666666667,0.65813947,0.180694022,8.05e-10,8.75e-11,3.32e-11,2.23e-09,6.49e-09,2.49e-09,3.99e-09,6.68e-10,479.603010550826,20.2602136442082,1716.56172594616,631.862004196004,75407.2118621633,75227.4648672093,75502.7673874096,79.0692791528404,284.76264023498,282.512192876243,287.055301188038,1.14970638405211,289.070634937186,284.102672008892,296.246090650757,4.08770665103905,-0.299637944811417,-2.7411189303071,1.04682297850417,0.926027461406866,-0.47074955829741,-1.26977828887291,0.2788670323441,0.444343314391702,0.00019884324897109,0,0.00155497332532485,0.000399383883325151,2239,5
"9851",10070,16,2019-09-21,"GAM",17.125,0.166644685,0.180694022,7.23e-10,2.49e-10,9.23e-11,2.42e-09,8.47e-09,1.79e-09,4.45e-09,7.93e-10,618.8541187895,88.3739888953039,1704.92042569495,628.041270573292,75495.6063577584,75298.7759423931,75645.0237434394,102.278066339701,284.002985808934,282.649836215888,284.830802742523,0.629179056267201,289.429917006818,284.307263041039,296.956693285967,4.2377218258831,-1.35095705414053,-2.84507121039476,-0.617350603410978,0.493494904106568,-0.56583114344668,-1.82827132943334,0.421970009876849,0.631590530304164,8.25529824895361e-05,0,0.000557572037879144,0.000149832299041087,2239,6
"9853",10072,16,2019-09-26,"GAM",30.75,0.423923649,0.180694022,8.17e-10,1.22e-10,4.9e-11,2.06e-09,6.22e-09,2.75e-09,7.02e-09,1.17e-09,486.776643824094,14.1115579241498,1838.26647927954,654.866194618995,75404.3684910947,75098.8748833962,75580.2308162035,133.225227706272,284.960091152869,283.273599263628,286.550814909298,0.863242285031584,289.432848329111,284.129126739421,297.653998215931,4.5475089048731,-0.795375659138803,-3.79238079354465,0.560048528844703,1.4284143641697,-0.250678339318378,-1.35126504145414,0.576571245673932,0.549678895457465,2.41549711205707e-05,1.84320549757437e-10,0.000200751611649532,4.78342146206776e-05,2239,4
"9854",10073,16,2019-09-27,"GAM",13.6666666666667,0.349920473,0.180694022,5.48e-10,1.31e-10,5.24e-11,1.66e-09,6.59e-09,1.96e-09,4.48e-09,7.77e-10,685.9537243653,144.463525996953,2031.10436601726,644.372236131468,75242.6213759905,74948.8341645552,75409.4692882133,132.987070871675,284.214596709015,283.048405050731,285.151440483462,0.647531198672865,290.30217339568,284.616850001117,297.521705652558,4.34050577469305,-1.54078843678207,-2.34952157758026,-0.792980138902467,0.438213040078606,-0.555633686309586,-1.24694739218074,0.0850564177870402,0.403270770504717,1.449253698773e-05,0,0.000117016576524605,2.58016099196943e-05,2239,5
"9859",10078,16,2019-10-14,"GAM",16.7083333333333,0.131063507,0.194448548,9.15e-10,1.13e-09,4.95e-10,2.61e-09,1.05e-08,2.3e-09,3.38e-09,6.1e-10,582.688137923707,45.8797315842642,2141.67452805905,674.888993905465,75425.1516856439,75204.7038018739,75546.811389181,105.681565955065,284.442005875016,282.516608476654,285.539790082637,0.912677469563843,289.744959292748,283.320996366913,297.815938486819,4.52599205117882,-1.20775087751593,-3.04716396873373,-0.57318998758068,0.72767230275178,-0.530148100981893,-1.28371905688237,0.0760606672111998,0.43844625006972,9.40122684173015e-06,0,3.14316296444646e-05,9.40004505654041e-06,2239,1
"9862",10081,16,2019-10-28,"GAM",38.4583333333333,0.604861546,0.194448548,1.19e-09,6.59e-10,2e-10,3.06e-09,1.16e-08,3.74e-09,8.27e-09,1.52e-09,287.251052822095,13.7247487915674,1356.94368384349,383.934314496566,75335.0694494083,75089.5146924936,75451.9961640378,104.18843636389,285.227854364826,282.471272755107,287.93458260207,1.58417044917067,288.237909524794,283.202289022678,294.763134943335,3.81042495278782,0.0783899086459641,-0.852639956149652,0.856215919351455,0.55905283436129,0.278337143975161,-0.608597759033491,1.01184873606138,0.416902570651526,0.000305889545247945,4.92557873202861e-07,0.00197313114060449,0.000554584309862911,2239,1
"9863",10082,16,2019-11-05,"GAM",23.2916666666667,0.408,0.154597929,1.34e-09,3.87e-10,1.45e-10,3.81e-09,1.4e-08,3.76e-09,6.43e-09,1.26e-09,397.593494735628,21.0529930731809,1452.46274534212,509.511283257859,75524.6789559131,75350.6021838528,75688.7243483101,96.6698076568642,283.136340080836,280.616529185952,285.406481791208,1.52366661757851,287.468516165417,281.813802040314,294.459973151777,4.10972572975285,-0.699006980321439,-2.55001174630839,0.417442252282971,0.888083309851805,-0.460745542193717,-1.50880137386336,0.248044109035229,0.550841854468294,6.83650146992743e-05,1.65730604418039e-07,0.00058550227525529,0.000123642406362971,2239,2
"9865",10084,16,2019-11-07,"GAM",16.3333333333333,0.2408933,0.154597929,9.14e-10,1.87e-10,7.36e-11,2.5e-09,1.1e-08,2.32e-09,1.85e-09,3.91e-10,506.697123452723,137.801732912082,1764.5775835144,507.901749835401,75589.6480670239,75375.3528714491,75752.0621494084,99.3423546877732,283.647372040584,282.562013927813,284.888228482692,0.680228158282641,288.449120794703,283.433586124125,295.855326574317,4.20286645971331,-1.55370491794967,-2.83912575083125,-0.706613772823444,0.508728593760341,-0.251730235639727,-0.704923238348422,0.185015434822952,0.26848306826419,1.36176184343492e-05,0,5.40454080248133e-05,1.51082854728662e-05,2239,4
"9866",10085,16,2019-11-08,"GAM",10.875,0.15386189,0.154597929,5.8e-10,1.93e-10,7.18e-11,1.64e-09,6.84e-09,2.07e-09,1.54e-09,3.33e-10,579.592248011336,83.1497137828186,1927.68537757423,649.357482530469,75591.1988874597,75406.2170534554,75758.5728530416,98.3675464783892,283.125587914622,282.461491236793,284.221909121849,0.423399260433167,288.392129727695,283.769960184583,293.953675267968,3.68773059296213,-1.69997234747808,-2.20823965201322,-1.17095669019119,0.335884602065343,-0.905123895659725,-3.06732112202954,0.425011558606932,1.13806764286165,3.24337145560796e-05,0,0.000154901712338503,4.64380546535235e-05,2239,5
"9867",10086,16,2019-11-10,"GAM",20.7916666666667,0.270539863,0.154597929,8.66e-10,3.16e-10,1.16e-10,2.4e-09,9.86e-09,2.22e-09,2.83e-09,5.03e-10,502.065665706272,50.0834323547759,1675.92360277094,564.788451907502,75637.9885501002,75335.4207860618,75777.0909472078,130.098344356118,283.335770736262,281.955928311102,285.040354728873,0.888684840328445,288.25287114691,282.281909650726,295.62819817878,4.47390509207648,-1.11673491292022,-2.19806817655995,0.203568176886864,0.695829770918056,-0.14550778227991,-1.19954795014262,0.442613873862072,0.373037299207367,7.38366391143142e-06,3.06593664093215e-11,5.15244263856607e-05,1.22291646663738e-05,2239,7
"9883",10102,16,2019-12-04,"GAM",19.7083333333333,0.153502059,0.145090544,1.12e-09,3.64e-10,1.29e-10,3.27e-09,1.54e-08,2.67e-09,1.01e-09,2.17e-10,543.228746687006,16.8626502402151,1926.95925922505,726.66795093656,75484.9709825833,75284.5502812376,75654.5044605988,95.8569469893953,274.969492132386,272.751951190795,277.096356037287,0.895858372965818,287.303891315225,280.325024699493,295.579114280846,5.45507547043705,-0.696082941257451,-2.12029372265041,0.753936415380319,1.00750163552652,0.043858625421627,-0.419727853348717,0.611302081147246,0.234486237245365,0,0,0,0,2239,3
"9884",10103,16,2019-12-05,"GAM",26.5,0.222142027,0.145090544,1.07e-09,2.92e-10,1.12e-10,3.34e-09,1.43e-08,3.64e-09,2.41e-09,5.61e-10,477.204392434109,21.8446818516931,1807.63011933429,642.032334676369,75508.3123809377,75327.1870273015,75680.9854448272,94.2500526623969,275.765864147594,272.681707893507,277.312057611666,1.15490252575248,286.825533474286,279.129218406048,295.864927343653,5.74574693824229,-0.620989405686309,-1.69858039407483,0.516786005476299,0.838557832725175,0.10122759709424,-0.487491794567654,0.360577106662015,0.188020147752276,7.11016568897918e-08,0,6.21057347901116e-07,1.41258234889887e-07,2239,4
"9889",10108,16,2019-12-10,"GAM",30.7916666666667,0.16819132,0.145090544,1.05e-09,2.79e-10,1.02e-10,3.43e-09,1.03e-08,2.51e-09,3.45e-09,8.71e-10,529.219923955238,25.6555548483165,2095.18251339252,746.382428197527,75400.8041663259,75226.509943348,75576.2143669046,97.8208037318679,279.071041486544,276.011911135132,282.274098441215,1.79648177030804,286.63729093222,278.694830115799,296.065226414444,5.86204954110784,1.24559947494714,0.366135403857576,1.95333853129129,0.441281744200233,0.334156692631384,-0.222210206137095,1.11549810512825,0.388906617728239,5.36714804446049e-07,0,4.89396915591041e-06,1.35803499366896e-06,2239,2
"9891",10110,16,2019-12-12,"GAM",28.1666666666667,0.243418002,0.145090544,9.4e-10,3.18e-10,1.09e-10,3.01e-09,1.01e-08,2.55e-09,2.88e-09,5.58e-10,527.700945106807,22.3049382849896,1952.07610448288,691.789037134251,75680.4694532661,75433.1912056817,75850.6818699776,114.704391432249,278.688432418815,277.113248437109,279.753846993188,0.789203424261084,285.578008054739,279.340194738939,294.408157327879,5.19916070368216,-0.616183767837909,-2.05097858200076,0.317846930400557,0.723775277847143,0.218425327798287,-0.496625094627588,1.27796416524288,0.433156939577453,8.17048732011154e-06,0,5.48433499512077e-05,1.39806934264631e-05,2239,4
"9897",10116,16,2019-12-18,"GAM",36.125,0.454695715,0.145090544,9.07e-10,1.28e-09,4.07e-10,2.9e-09,9.12e-09,3.74e-09,3.59e-09,7.8e-10,400.198432402259,143.121328493505,1071.76889980905,300.417133701878,75384.6727266892,75185.9837085186,75613.4958339588,115.328553336922,278.642311404221,276.684199328954,280.28275347242,1.09278367096424,283.381775005596,277.574107357438,289.923251774483,4.36016882014352,-1.53905206110374,-2.53151885695703,-0.0793955962365158,0.788534200008217,-0.0302880185012144,-0.472958801986091,0.682237977069579,0.329250365466384,7.68883295139381e-06,3.06880404508433e-07,2.96862353372179e-05,6.67423350413051e-06,2239,3
