"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"15922",16209,6,2019-12-18,"PTA",16,0.240973605,0.204634518,7.94e-10,8.84e-09,2.32e-09,4.73e-09,4.46e-09,1.21e-09,1.22e-08,2.23e-09,689.6820605,15.63039933,1953.128832,763.9637736,88198.40812,88100.57432,88290.85053,62.85339454,278.025891,276.0265652,281.1816271,1.232391127,293.7847739,284.893876,301.2718563,5.537103329,0.37825734,-0.033225407,0.948252805,0.256935464,1.192978395,-0.91180546,3.316528234,1.476164035,0,0,0,669,3
"15925",16212,6,2019-12-22,"PTA",13,0.089946599,0.204634518,1.02e-09,6.01e-09,1.66e-09,6.14e-09,4.72e-09,1.02e-09,1.03e-08,1.83e-09,638.2018498,15.53006887,1831.006685,693.3837401,88304.35737,88242.64084,88369.25817,38.48111149,276.6270727,275.5549049,277.9510704,0.679236571,294.039945,284.0985922,303.6097698,6.743198296,0.470936703,-0.242805121,1.045871893,0.413490271,1.096656547,-0.993775589,3.098268297,1.442706454,0,0,0,669,7
"15931",16218,6,2019-12-29,"PTA",14,0.123358211,0.204634518,5.25e-10,7.55e-09,2.01e-09,1.73e-09,3.82e-09,8.74e-10,6.32e-09,1.27e-09,576.4874506,14.95823831,1725.608589,647.4931225,88245.82089,88102.64228,88343.93711,78.11825573,278.7299255,277.1554577,282.6802797,1.355750125,295.5036165,286.772909,303.5296457,5.504705249,0.343539891,-0.315701242,0.888167048,0.344386501,1.276057278,-0.766220362,3.394666765,1.55177772,0,0,0,669,7
"15937",16224,6,2020-01-04,"PTA",17,0.184793093,0.268324909,5.61e-10,8.19e-09,2.19e-09,2.05e-09,4.88e-09,1.71e-09,8.36e-09,1.84e-09,533.573381,18.13322005,1393.121275,527.9857719,88463.03921,88292.15044,88620.39623,91.38538938,285.1258673,283.3825684,286.3435967,0.764789195,293.1353604,286.6264216,300.2461717,4.728616068,0.212821089,-0.294751501,0.891659566,0.36942441,1.554452097,-0.933943772,3.577900325,1.391933572,0,0,0,669,6
"15938",16225,6,2020-01-06,"PTA",15,0.533204909,0.268324909,4.38e-10,5.07e-09,1.36e-09,1.81e-09,6.09e-09,3.45e-09,3.73e-08,6.79e-09,714.4203922,31.69556613,1841.04201,705.9877316,88507.4615,88348.80642,88670.56083,81.37113575,280.0009119,278.1985277,281.8868123,0.861473727,287.9231011,282.5939992,294.3555867,4.446004655,0.038802791,-1.412101065,1.014782252,0.667616589,0.854736657,-1.025948264,2.034404308,0.976802743,0.000104801,0.000104801,0.000104801,669,1
"15955",16242,6,2020-01-27,"PTA",14,0.164597219,0.268324909,9.08e-10,1.85e-09,4.89e-10,8.13e-09,4.5e-09,1.24e-09,7.88e-09,1.74e-09,630.3555464,13.87264562,2013.079857,714.5750273,88502.59106,88365.40398,88613.92688,64.62470029,283.1443877,282.0296998,284.9211633,0.736360016,294.7063791,288.0026497,301.6834423,4.674354058,0.180858202,-0.214380812,0.700254109,0.277670738,1.089496107,-1.418452638,3.438465026,1.623452804,0,0,0,669,1
"15956",16243,6,2020-01-28,"PTA",16,0.163980889,0.268324909,7.24e-10,4.1e-09,1.07e-09,4.45e-09,4.59e-09,1.21e-09,1.21e-08,2.64e-09,649.2863381,20.61326997,1961.011711,711.2583049,88387.21248,88255.53108,88472.45621,56.6023214,282.7476822,281.5529669,284.5163492,0.790575845,293.2761235,287.4520246,299.3190243,4.064900629,0.176946948,-0.546958772,0.718547027,0.253782252,1.343296621,-0.947191706,3.640760964,1.516495834,0,0,0,669,2
"15960",16247,6,2020-02-01,"PTA",17,0.142705922,0.212566314,7.56e-10,5.07e-09,1.26e-09,3.31e-09,4.78e-09,1.99e-09,1.77e-08,4.52e-09,607.692036,17.94622925,1755.578787,679.0968393,88460.92025,88348.5169,88544.41195,62.93553315,281.5001117,280.1267298,283.404259,0.903776173,293.4078664,286.2409688,301.0340413,5.114532753,0.274581574,-0.165466717,0.709663618,0.277337941,1.102909527,-1.198273616,2.933387464,1.493036937,0,0,0,669,6
"15968",16255,6,2020-02-09,"PTA",16,0.118823713,0.212566314,7.38e-10,7.65e-09,2.24e-09,2.36e-09,4.7e-09,1.15e-09,7.01e-09,1.73e-09,536.5408761,14.00261132,1585.672007,612.4126392,88488.75903,88394.32282,88574.24585,51.81848439,278.370233,276.4070841,280.7728504,1.212203597,293.6857481,286.708514,301.2409281,5.12689064,0.368025721,-0.135902044,0.907402678,0.323044148,1.089597121,-1.298339975,3.161984307,1.552237926,0,0,0,669,7
"15970",16257,6,2020-02-11,"PTA",22,0.247180308,0.212566314,1.03e-09,1.41e-08,3.74e-09,5.72e-09,4.72e-09,1.76e-09,2.03e-08,6.26e-09,505.0844722,14.68775452,1485.352616,566.0681923,88327.37193,88182.86216,88426.21724,78.97460919,283.7151554,282.2121595,285.561487,0.979745495,293.363819,287.1750776,300.2878726,4.732931333,0.365588979,-0.345972058,0.998070603,0.343034367,1.123178142,-1.613279956,3.112518947,1.53675682,0,0,0,669,2
"15971",16258,6,2020-02-12,"PTA",24,0.430515636,0.212566314,2.05e-09,7.07e-09,2e-09,2.57e-08,6.05e-09,2.47e-09,1.35e-08,3.59e-09,548.6645595,19.80181069,1517.980654,587.4801447,88329.87476,88214.23987,88449.82849,70.58035753,284.3384072,282.9689891,286.7576825,1.039757542,292.7946544,287.230352,298.9167787,4.291229617,0.396923848,-0.107203225,0.852857001,0.252941829,1.399812137,-0.712401227,3.332840491,1.343712384,0,0,0,669,3
"15972",16259,6,2020-02-13,"PTA",15,0.186524981,0.212566314,1.02e-09,7.03e-09,1.93e-09,8.01e-09,4.95e-09,1.69e-09,1.36e-08,2.63e-09,639.3965383,21.87307238,1789.531842,665.8856256,88310.70458,88211.85388,88424.36905,61.47415681,282.0520661,278.7342711,285.0767694,1.753882132,292.2395159,286.3610609,298.4258921,4.137635854,0.355742906,-0.029709445,0.879015572,0.214342949,1.42656303,-0.25917943,2.795241811,1.072975989,0,0,0,669,4
"15976",16263,6,2020-02-17,"PTA",14,0.118574274,0.212566314,7.07e-10,7.19e-09,2.23e-09,2.73e-09,8.38e-09,3.45e-09,6.95e-09,1.62e-09,603.6595054,33.95166394,1714.568961,637.3693138,88245.02341,88118.78567,88375.52582,91.37028931,281.7464758,278.7946024,283.2673461,1.237132957,291.0391234,285.8915581,297.7007952,3.999366178,0.297292482,-0.590928212,1.031075291,0.429685424,1.257141383,-0.38680508,2.784698071,0.930726952,0,0,0,669,1
"15980",16267,6,2020-02-21,"PTA",27,0.176093635,0.212566314,9.29e-10,4.64e-09,1.21e-09,4.18e-09,7.03e-09,2.68e-09,1.33e-08,3.31e-09,389.966631,15.68490266,1171.888025,435.5134952,88360.81873,88230.98952,88495.94775,87.05685087,282.6033462,280.6727749,283.9327637,0.872677819,292.4546606,287.9486597,297.7086622,3.588989611,0.400006871,-0.058070291,0.939771827,0.280542364,0.983361596,-1.074250129,2.669615218,1.349495762,0,0,0,669,5
"15981",16268,6,2020-02-22,"PTA",22,0.116700845,0.212566314,8.51e-10,5.24e-09,1.4e-09,3.44e-09,8.72e-09,4.25e-09,1.32e-08,3.85e-09,444.1078975,19.08146775,1302.646528,499.5224093,88558.30526,88399.58725,88713.02255,92.82554197,281.9576594,280.6800881,284.2404191,0.956027363,291.7539522,286.1985303,298.2124973,4.169650815,0.373479618,-0.113657342,0.928291724,0.33176678,1.002974899,-0.801669876,2.742414169,1.259027389,0,0,0,669,6
"15982",16269,6,2020-02-23,"PTA",18,0.134417404,0.212566314,7.35e-10,5.1e-09,1.47e-09,2.32e-09,7.94e-09,3.53e-09,6.29e-09,1.84e-09,493.5911316,17.40824547,1498.075564,571.3224468,88460.48459,88330.56117,88608.32686,96.36420251,281.0736404,279.3146143,283.3292576,1.224800857,290.932787,284.3642568,297.5891824,4.755269648,0.229344669,-0.423997188,0.84299243,0.296539024,0.982941569,-0.828701349,3.140224344,1.439933281,0,0,0,669,7
"15983",16270,6,2020-02-24,"PTA",19,0.157923002,0.212566314,8.66e-10,6.79e-09,2.04e-09,4.18e-09,7.78e-09,3.58e-09,6.23e-09,1.85e-09,527.8552734,23.56365102,1570.113045,582.8871568,88490.70099,88437.67382,88544.46139,30.91239088,281.4716938,280.3399298,284.2353008,0.864566317,289.0702962,284.340817,294.4875456,3.457818565,0.202295206,-0.352195063,0.92429832,0.313610118,1.325365233,-0.490460973,3.658782528,1.327102688,0,0,0,669,1
"15985",16272,6,2020-02-26,"PTA",13,0.085477368,0.212566314,7.68e-10,3.55e-09,1.02e-09,3.45e-09,4.98e-09,1.4e-09,7.99e-09,1.6e-09,529.9029323,14.90202933,1776.324387,661.2658861,88535.18912,88437.00575,88631.12457,60.93777309,277.1526628,274.0234415,280.3143179,1.850311408,292.3690717,282.9263486,301.9541512,6.812312792,0.249603612,-0.111395615,0.880376985,0.291726072,0.514838784,-1.451970877,2.831463351,1.53761771,0,0,0,669,3
"15989",16276,6,2020-03-01,"PTA",21,0.18742888,0.205751284,1.35e-09,5.07e-09,1.31e-09,8.73e-09,4.85e-09,2.31e-09,9.08e-09,2.57e-09,396.6927768,22.54425823,1268.859087,455.8522721,88527.26418,88406.0306,88668.50207,79.48632115,284.5336045,282.8423847,286.0409727,0.818800289,291.9692145,286.5862587,298.3059265,3.946647009,0.332461801,-0.532142015,1.02842034,0.400087354,0.968398266,-1.20659278,2.698032277,1.226650541,0,0,0,669,7
"15994",16281,6,2020-03-06,"PTA",23,0.118905878,0.205751284,1.01e-09,7.58e-09,2.23e-09,6.01e-09,5.86e-09,1.78e-09,8.31e-09,1.57e-09,354.6508838,12.68453379,1101.75048,422.9343263,88368.25504,88285.56139,88501.71797,69.91971183,282.3298556,280.339544,285.9368886,1.406078926,294.220451,287.4260001,299.9772305,4.231141442,0.328308836,-0.193842048,1.095990386,0.358379106,0.871604889,-0.993681942,3.039518703,1.494179281,0,0,0,669,5
"15995",16282,6,2020-03-07,"PTA",20,0.150302321,0.205751284,1.2e-09,1.14e-08,3.45e-09,7.45e-09,5.41e-09,1.82e-09,6.38e-09,1.73e-09,393.8765911,17.3019189,1179.857438,447.757129,88361.09617,88270.83057,88456.27218,57.51483256,283.7463195,282.1057437,286.2799442,1.055118365,292.545984,286.008295,300.6833173,5.404477646,0.37201593,-0.313515805,1.002037272,0.385060473,1.023114207,-0.815218397,3.042060338,1.373284739,0,0,0,669,6
"15996",16283,6,2020-03-08,"PTA",14,0.091645239,0.205751284,1.03e-09,2.97e-09,8.84e-10,7.55e-09,5.16e-09,1.23e-09,8.49e-09,1.64e-09,412.1922501,17.55186358,1253.076207,478.2202569,88395.86621,88316.43273,88531.80805,70.65156791,283.2731652,282.0368216,285.6200961,1.068419408,293.2102246,286.9492742,300.7303683,4.81096007,0.350973952,-0.247215956,1.064663111,0.390634438,1.011540779,-0.89789297,2.672136235,1.259973783,0,0,0,669,7
"15998",16285,6,2020-03-10,"PTA",17,0.120942043,0.205751284,8.89e-10,4.27e-09,1.35e-09,3.17e-09,4.87e-09,9.99e-10,5.68e-09,1.28e-09,430.8540496,14.39297598,1381.525047,524.3592037,88455.3979,88349.63176,88557.70141,60.98943459,281.5901945,279.7970426,283.3270623,1.040461573,293.3184248,286.6680784,300.4262262,4.670588315,0.358294505,-0.208157122,1.278315079,0.48457935,0.885806633,-1.166901993,2.721991339,1.291641501,0,0,0,669,2
"15999",16286,6,2020-03-12,"PTA",16,0.076453691,0.205751284,1.25e-09,8.29e-09,2.54e-09,6.16e-09,5.81e-09,1.42e-09,4.2e-09,9.7e-10,437.1109009,20.35548849,1383.852864,521.1290925,88313.03802,88212.71849,88448.56721,64.00345542,282.2876428,280.5312177,285.5146728,1.333659175,292.1130032,286.5108776,298.6409673,4.223739756,0.219300612,-0.128141021,0.755485299,0.228488896,0.874059448,-0.819072842,2.672938714,1.31867152,0,0,0,669,4
"16001",16288,6,2020-03-14,"PTA",15,0.059319774,0.205751284,7.86e-10,3.56e-09,1.01e-09,1.8e-09,6.38e-09,2.58e-09,2.85e-09,5.97e-10,438.1890813,14.99084416,1419.016399,520.6715764,88553.56559,88431.59976,88725.55047,83.38059162,281.8201107,278.9999507,285.7368152,2.023360964,292.5840849,286.1361253,300.1074747,4.849824524,0.375545222,-0.099134099,0.694178684,0.184946531,0.826713631,-1.515783511,2.778375083,1.379221899,0,0,0,669,6
"16004",16291,6,2020-03-17,"PTA",16,0.102077035,0.205751284,7.88e-10,3.16e-09,9.21e-10,1.89e-09,8.12e-09,2.59e-09,8.19e-09,2.09e-09,530.1010546,19.10534037,1598.253778,605.5464166,88533.01335,88446.66999,88657.32877,60.32140206,280.7267242,278.8988498,283.2231306,1.16537267,288.8869353,283.2007322,296.2206932,4.597840044,0.323109001,-0.190327608,0.691128947,0.182575166,1.01986271,-1.058006026,2.423920382,1.119809438,0,0,0,669,2
"16005",16292,6,2020-03-18,"PTA",15,0.06381904,0.205751284,8.48e-10,3.83e-09,1.17e-09,2.09e-09,6.83e-09,2.8e-09,5.35e-09,1.35e-09,516.6987898,14.80057999,1699.262428,644.553854,88574.68644,88456.2644,88687.75412,70.5828902,278.7275411,276.4702854,282.5338643,1.746774478,289.534791,282.630166,297.4025711,5.269217458,0.188983358,-0.213618461,0.784676419,0.223528687,0.753199101,-1.351869349,2.68494548,1.416091356,0,0,0,669,3
"16007",16294,6,2020-03-20,"PTA",17,0.09305763,0.205751284,9.57e-10,5.1e-09,1.64e-09,2.42e-09,4.85e-09,1.76e-09,7.73e-09,1.88e-09,421.5576379,14.85736012,1440.302254,536.7482312,88417.87912,88246.9828,88618.72265,109.8454161,278.3606665,274.8013659,282.6711827,2.221973336,289.098839,282.7193266,296.7490423,5.121485557,0.150018778,-0.215916776,0.693198652,0.262449819,0.735038199,-1.241532979,2.733407772,1.405993619,0,0,0,669,5
"16008",16295,6,2020-03-21,"PTA",19,0.159814787,0.205751284,9.88e-10,3.95e-09,1.26e-09,3.83e-09,7.93e-09,2.89e-09,8.46e-09,2.31e-09,401.679699,21.21238358,1284.74373,473.1688034,88415.49299,88242.30836,88612.20088,117.2883381,280.2526856,277.6180579,282.3967225,1.177705539,288.3152702,284.3167167,293.1740287,2.779500987,0.337862466,-0.123195223,0.934342013,0.285255324,0.95580934,-1.087114173,2.734707196,1.257768948,0,0,0,669,6
"16011",16298,6,2020-03-24,"PTA",8,0.078090674,0.205751284,7.65e-10,5.55e-10,2.11e-10,1.5e-09,6.7e-09,2.44e-09,1.27e-09,2.03e-10,454.3111329,13.28987892,1521.511483,569.4802621,88593.05769,88487.12255,88735.69995,76.98405686,276.2423429,272.6284232,281.2037502,2.00452701,289.7653399,282.0235314,298.1669913,5.616187628,0.287642116,-0.069987716,1.00449735,0.332879706,0.646728938,-1.128073744,3.01923092,1.556549835,0,0,0,669,2
"16012",16299,6,2020-03-25,"PTA",10,0.073905272,0.205751284,8.05e-10,7.01e-09,2.05e-09,2.2e-09,5.57e-09,1.73e-09,2.48e-09,6.17e-10,368.4807338,13.76180058,1088.651246,431.0887575,88438.98031,88291.48566,88577.6842,84.18884911,280.4412891,278.6056012,283.682093,1.200274234,289.7718755,283.923355,296.453073,4.537502366,0.387584478,-0.206869412,1.000516265,0.336228899,0.681626942,-1.643633906,2.374970604,1.24800687,0,0,0,669,3
"16013",16300,6,2020-03-26,"PTA",15,0.114667878,0.205751284,1.05e-09,9.96e-09,2.92e-09,4.47e-09,4.54e-09,1.57e-09,2.11e-09,4.92e-10,366.004853,15.97593893,1214.097419,449.7895491,88265.86476,88178.67946,88413.97506,64.75947306,280.8647097,277.0999319,284.6599054,2.110486533,290.1736509,284.7745956,296.2040054,3.840441137,0.246711224,-0.127350816,0.654470247,0.235592414,0.663970028,-1.311692522,2.814329126,1.50943763,0,0,0,669,4
"16014",16301,6,2020-03-27,"PTA",21,0.180001052,0.205751284,9.93e-10,6.15e-09,1.68e-09,3.52e-09,6.23e-09,1.77e-09,5.15e-09,1.57e-09,349.3475386,17.77688199,1137.367656,420.3397521,88269.10809,88157.76468,88394.01579,66.75024715,282.8952258,281.7864285,284.6199843,0.848701143,288.3270556,284.1762047,292.8766276,2.832186046,0.308285509,-0.097256356,0.800948005,0.254656454,0.755291461,-1.113259216,2.406937121,1.238734879,0,0,0,669,5
"16015",16302,6,2020-03-28,"PTA",29,0.213461652,0.205751284,1.41e-09,9.59e-09,2.6e-09,4.94e-09,7.95e-09,5.34e-09,3.66e-09,1.67e-09,400.3250938,17.61647595,1354.90164,495.084379,88349.96633,88201.46382,88493.79864,97.30470415,282.4402745,280.9760563,284.3751529,1.023133055,288.4597599,284.2281986,293.6872792,3.451404246,0.34982745,-0.08105498,0.826938763,0.273999881,0.646896228,-0.99756188,2.652897229,1.334342561,0,0,0,669,6
"16032",16319,6,2020-04-17,"PTA",30,0.086243907,0.19754554,1.23e-09,1.89e-09,5.63e-10,3.93e-09,8.42e-09,3.75e-09,2.97e-09,8.64e-10,164.3801161,13.94013036,665.1368271,237.5746837,88844.64178,88643.43028,89004.40321,114.7763112,275.6773349,270.561573,281.5920443,3.333466349,287.0556706,277.6998917,298.0723356,7.646478056,0.397709406,-0.044190238,0.932097059,0.346510481,-0.146871654,-1.397219327,1.570785722,1.131973426,0,0,0,669,5
"16039",16326,6,2020-04-29,"PTA",20,0.059133861,0.19754554,6.54e-10,2.58e-09,7.75e-10,1.38e-09,5.65e-09,8.14e-10,8.75e-10,1.67e-10,159.6523388,15.17128859,728.683201,239.8762404,88577.01835,88459.00642,88756.84731,86.63566897,270.681474,265.4460036,276.9528088,3.424183202,284.267366,275.0192885,296.1485086,8.058871154,0.243498445,0.001170183,0.946478002,0.216286114,-0.455133666,-1.854184643,1.831643981,1.341874244,0,0,0,669,3
"16040",16327,6,2020-04-30,"PTA",23,0.113413265,0.19754554,1.09e-09,1.31e-09,4.17e-10,2.25e-09,7.51e-09,1.48e-09,3.79e-09,6.77e-10,165.0962216,14.5224887,708.8754896,245.71387,88716.91606,88640.25019,88834.09046,61.57132112,273.5554006,269.6453767,277.7183212,2.371269176,285.4874142,278.1830521,293.9915345,5.915708259,0.260667914,-0.082640032,0.776553492,0.288233723,-0.161991201,-1.336182473,1.464436235,1.026558734,0,0,0,669,4
"16041",16328,6,2020-05-01,"PTA",29,0.064274626,0.185294463,1.04e-09,1.3e-09,4.01e-10,2.29e-09,8.32e-09,2.02e-09,1.96e-09,4.44e-10,142.4212733,14.87598498,641.4906688,214.6587596,88620.94532,88511.70598,88754.39211,81.80811794,271.9258218,266.8612802,277.8462953,3.395327315,285.0184293,275.6897759,295.6485272,7.407946817,0.260844488,0.016359945,0.754930609,0.208886998,-0.362191917,-1.604694004,1.77670633,1.216610477,0,0,0,669,5
"16050",16337,6,2020-05-10,"PTA",25,0.112003248,0.185294463,1.34e-09,1.8e-09,5.39e-10,5.59e-09,7.75e-09,1.46e-09,1.11e-08,1.86e-09,197.1771897,17.23142211,733.5229097,266.4103381,88617.976,88540.11607,88751.22715,61.13718058,278.1236169,274.7818836,281.2955289,2.104364157,284.2275228,278.5339091,290.4717318,4.180921652,0.309719815,-0.158887262,0.740697472,0.247622039,0.237776596,-1.158374616,1.922557852,1.034210455,0,0,0,669,7
"16058",16345,6,2020-05-23,"PTA",34,0.163767067,0.185294463,1.05e-09,1.37e-09,4.19e-10,2.28e-09,9.31e-09,1.91e-09,1.11e-09,2.52e-10,62.15803316,14.53312145,228.4135126,77.61640828,88815.90525,88739.76545,88961.48007,59.47740523,269.726482,264.1883824,277.9076738,4.198118161,280.8238619,272.7174689,293.2120347,7.994314345,0.240376203,-0.06991109,0.937091684,0.276135738,-0.976056241,-1.617666283,0.686372459,0.710990028,0,0,0,669,6
"16061",16348,6,2020-05-26,"PTA",28,0.069010424,0.185294463,7.07e-10,9.97e-10,2.99e-10,1.62e-09,9.48e-09,9.98e-10,6.23e-10,2.02e-10,79.9796765,14.43608857,356.2565701,105.6695501,88368.58506,88274.30648,88478.16254,58.67685919,276.7195929,272.2818507,283.0423518,3.595968796,284.5684207,278.5453122,293.5040186,5.735621495,0.256601057,0.022545503,0.613462241,0.189183724,-0.530652977,-1.521998832,1.507176875,1.208613206,0,0,0,669,2
"16062",16349,6,2020-05-30,"PTA",50,0.08750745,0.185294463,7.69e-10,3.46e-09,9.79e-10,1.8e-09,2.02e-08,6.35e-09,4.78e-09,1.31e-09,176.4206632,20.79473355,792.7281601,252.2246577,88622.75495,88518.70286,88759.6353,71.89115542,278.910421,276.4628311,280.5741827,1.236589863,283.3268813,279.498401,288.1535659,2.90496545,0.306439558,-0.084551139,0.84323509,0.242200501,-0.369250036,-1.307721786,1.253422857,0.841330825,8.01e-05,8.01e-05,8.01e-05,669,6
"16063",16350,6,2020-05-31,"PTA",48,0.310135594,0.185294463,8.83e-10,1.99e-09,5.76e-10,1.73e-09,1.19e-08,2.54e-09,2.22e-09,5.19e-10,167.6715757,14.26449958,705.1481611,248.8072873,88704.72092,88605.54067,88812.29373,54.15191985,277.4093441,274.2020386,280.6856487,1.976333264,282.0289702,277.1091379,288.1176794,3.862491096,0.183690594,-0.377428098,0.851830107,0.295858606,-0.20554095,-1.340487979,1.734510596,1.031080939,1.17e-05,1.17e-05,1.17e-05,669,7
"16068",16355,6,2020-06-07,"PTA",40,0.158257842,0.199649952,1.02e-09,1.66e-09,4.87e-10,2.4e-09,1.32e-08,2.38e-09,5.01e-09,7.71e-10,125.3412432,14.13508412,562.5122113,180.5907309,88672.86333,88595.9006,88765.38407,44.10927224,270.3940235,264.6571787,275.8311474,3.57119458,276.4452766,271.2584534,283.3674871,4.514265574,0.119813952,-0.13784884,0.535756236,0.189315401,-0.209531065,-1.333509276,1.653484152,1.059095055,0,0,0,669,7
"16069",16356,6,2020-06-10,"PTA",44,0.165534274,0.199649952,1.28e-09,9.23e-10,2.98e-10,2.24e-09,9.17e-09,1.47e-09,3.62e-09,7.04e-10,106.9675386,14.26145039,509.4283852,163.4012687,88468.98009,88356.66157,88540.0527,61.86737359,270.6800375,266.3043778,275.9313653,3.200168274,276.8343724,269.8721874,285.7819763,6.042365665,0.087485677,-0.113037168,0.395049443,0.160913726,-0.454139718,-1.31344446,1.368647939,0.913642224,0,0,0,669,3
"16072",16359,6,2020-06-30,"PTA",20,0.142887896,0.199649952,5.53e-10,3.81e-10,1.13e-10,8.57e-10,7.14e-09,1.81e-09,5.33e-09,8.74e-10,56.78163609,18.33962379,182.8490111,47.6138244,88925.03942,88673.96299,89100.43642,110.9476488,271.8941118,268.5569529,273.6898856,1.556063438,276.0439583,270.9523248,280.7574939,3.2851114,0.144816021,-0.200642644,0.600066491,0.20566378,-1.387199482,-2.252652985,-0.562701116,0.397989122,0.000221705,0.000221705,0.000221705,669,2
"16075",16362,6,2020-07-08,"PTA",17,0.05217436,0.21590694,6.02e-10,5.65e-10,1.7e-10,1e-09,1.32e-08,2.1e-09,1.18e-09,2.83e-10,89.84756417,20.20485469,289.0707279,86.16096428,89000.89682,88822.71276,89190.3059,96.47904303,274.1975645,272.67163,275.6268676,0.86333389,277.2801051,275.4508098,281.2349887,1.831015598,0.003831229,-0.596508382,1.014237227,0.433183791,-1.067733017,-1.674498639,-0.61871497,0.290032949,7.34e-05,7.34e-05,7.34e-05,669,3
"16076",16363,6,2020-07-13,"PTA",30,0.094785477,0.21590694,8.97e-10,2.12e-09,6.08e-10,1.75e-09,9.75e-09,9.32e-10,2.89e-09,5.84e-10,43.59375685,16.62506855,165.3098398,46.01658304,88901.47241,88804.96303,89050.72366,73.53449361,271.3830959,266.9715869,276.0905435,2.97089479,279.0655729,274.0424663,285.4941532,3.978091682,0.101670829,0.000506606,0.370912854,0.11571213,-1.769725107,-2.167755748,-1.220848461,0.29263457,0,0,0,669,1
"16077",16364,6,2020-07-14,"PTA",21,0.121318689,0.21590694,6.2e-10,2.68e-10,1.05e-10,1.06e-09,7.9e-09,6.92e-10,1.66e-10,5.54e-11,44.65442548,15.43161575,177.7090376,52.63604422,88676.8992,88457.49429,88910.8563,142.8093291,269.4009938,266.1889783,273.9138531,2.565466015,277.1013673,272.2984962,285.5505081,5.008253771,0.13456869,-0.057913277,0.659137552,0.210659263,-1.397189767,-1.887763629,-0.405775296,0.523544228,0,0,0,669,2
"16079",16366,6,2020-07-20,"PTA",13,0.129952461,0.21590694,6.17e-10,7.32e-10,2.26e-10,1.67e-09,1.23e-08,3.89e-09,1.06e-08,2.1e-09,97.11769431,19.97638554,301.851519,97.1076333,88316.90914,88215.26494,88463.33926,78.01549685,275.8090017,273.494146,277.5690003,1.33033374,280.3871576,276.9112975,285.0636057,2.536939561,0.133898116,-0.241576017,0.782193643,0.309745483,-0.411124735,-1.5723869,0.521100453,0.649525239,0.000429757,0.000429757,0.000429757,669,1
"16086",16373,6,2020-08-03,"PTA",40,0.179829602,0.241232982,1.12e-09,1.1e-09,3.35e-10,2.5e-09,1.49e-08,2.21e-09,1.57e-09,4.39e-10,65.24415694,13.75260217,229.1759405,75.61409285,88716.0196,88598.24089,88884.64171,84.8612354,271.5569802,265.0438163,277.9278642,4.246564901,281.6166823,277.9941158,286.7589811,2.932761215,0.230000868,-0.101264187,0.627046562,0.230706173,-0.779417535,-1.686636221,0.332516876,0.656407603,0,0,0,669,1
"16088",16375,6,2020-08-05,"PTA",21,0.245847481,0.241232982,1.29e-09,1.59e-09,4.57e-10,3.02e-09,1.16e-08,2.2e-09,5.77e-10,1.69e-10,110.8299472,12.73142242,403.8997513,123.0828536,88968.41439,88747.99184,89108.62434,92.35614174,277.2452112,272.9806377,280.4668939,2.744251468,281.3988197,278.6165358,284.6607298,2.176435135,0.165423396,-0.603412381,0.944270003,0.486820813,-0.311624441,-1.399530599,1.339583825,0.874812293,0,0,0,669,3
"16091",16378,6,2020-08-09,"PTA",30,0.056012465,0.241232982,1.11e-09,2.21e-09,5.51e-10,4.97e-09,7.8e-09,9.79e-10,9.75e-10,2.77e-10,101.9589521,13.41076562,402.4744145,132.5914975,88699.16828,88564.87785,88810.16787,90.18186858,273.6222308,269.7115066,278.1285563,3.00646538,281.8383832,278.2208467,284.8822903,2.208632272,0.084755829,-0.460024591,0.87073157,0.277909894,-0.342607169,-1.861555384,1.378197467,1.042782237,0,0,0,669,7
"16093",16380,6,2020-08-11,"PTA",21,0.082374407,0.241232982,7.19e-10,9.64e-10,2.96e-10,2.11e-09,4.25e-09,4.6e-10,1.65e-09,3.01e-10,87.41941899,14.45499752,317.2302457,101.6993137,88481.06881,88250.51958,88750.02649,177.7790187,266.7355563,258.5138856,273.0585762,4.790542595,277.200421,270.6683788,286.088768,5.627908735,0.576793217,0.107053719,1.679390211,0.431039799,-0.814267789,-1.890466245,0.68854467,0.913754912,0,0,0,669,2
"16096",16383,6,2020-08-15,"PTA",38,0.15139836,0.241232982,8.83e-10,7.23e-10,2.09e-10,1.82e-09,7.99e-09,1.97e-09,2.38e-09,4.91e-10,114.2101772,14.10523072,462.0698576,154.0176078,88623.16145,88497.86721,88733.23587,74.24962909,269.2968849,263.9554376,273.8578944,2.924564995,276.703277,270.2616405,285.2372154,5.551624768,0.469387492,-0.013552754,0.992440312,0.345403989,-0.667781448,-1.625700774,0.328547442,0.619989847,0,0,0,669,6
