"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"1693",2715,2,2017-01-06,"EMCII-LE:",8.260869565,7.923076923,0.080504987,0.247764227989609,4.12e-10,3.24e-08,7.35e-09,2.42e-09,2.16e-09,6.87e-10,4.67e-08,7.16e-09,661.864135970815,352.581551523733,869.287291015144,137.347051879667,101437.687159943,101066.641703094,101722.45774392,201.228917314819,288.206225051237,285.508418544187,292.38121158718,1.73639666794758,295.418465961789,291.572861443364,300.546304970324,3.07538972896747,-2.76983894333121,-4.98894461403634,3.05373265891787,2.44545239767503,-3.28019513522165,-5.96369013288868,-0.588906114580571,2.04624398419888,7.2602680689347e-07,0,7.72127432937212e-06,2.1101107962739e-06,8,5
"1697",2719,2,2017-01-12,"EMCII-LE:",8.916666667,9,0.125460166,0.247764227989609,1.22e-09,1.27e-08,3.51e-09,4.19e-09,4.49e-09,1.01e-09,1.24e-08,2.2e-09,506.145807061273,158.729042014816,1110.82052152092,350.66168193645,101052.577814166,100533.79749071,101292.989026491,229.920449015402,292.754514577623,291.149018052094,295.366182108584,1.23643888617578,299.210098882869,294.226466231045,303.638776845012,3.12224735117422,-3.34958431472809,-5.04051519435236,-1.68991754840889,0.961112070869662,0.665633779553553,-0.57168878776686,1.60426983653989,0.675051055289513,0,0,0,0,8,4
"1699",2723,2,2017-01-17,"EMCII-LE:",8.083333333,7.846153846,0.084117304,0.247764227989609,3.56e-10,9.42e-09,2.45e-09,1.01e-09,2.17e-09,5.45e-10,2.08e-08,4.1e-09,596.535802155233,115.149433131456,1168.16012607097,323.682481926434,100359.332044547,100102.12859554,100488.062215304,113.969879671977,294.295646108503,293.547951387825,295.756190538211,0.5971918944087,298.508456882388,294.607667764491,303.693917015285,3.35198007544393,2.33522277295844,-1.38394016755903,4.10695267307179,1.72508882705343,0.850421677079987,-2.78079117696962,3.15870596011641,2.02415817721087,2.18138316575291e-06,0,1.4544872355101e-05,4.38970668811105e-06,8,2
"1700",2724,2,2017-01-18,"EMCII-LE:",11.16666667,9,0.114476291,0.247764227989609,4.23e-10,2.46e-08,5.64e-09,1.26e-09,2.6e-09,6.53e-10,3.36e-08,6.07e-09,439.325183671424,106.668541915692,712.156019118634,171.642865051747,100802.194065744,100223.509503925,101101.823375456,290.701035188047,290.477520385882,288.742548595772,295.731192026981,2.09750171981005,298.016056326845,293.585072976991,301.047662324853,2.47874725599595,0.90174494954747,-1.41821392979674,6.00295134072947,2.3206957713114,-2.82914174498189,-5.41309042726548,2.57484411883716,2.27209667742586,6.82480065448774e-09,0,1.06223023707832e-07,2.42092493660378e-08,8,3
"1702",2727,2,2017-01-21,"EMCII-LE:",9.166666667,7.615384615,0.079196298,0.247764227989609,4.15e-10,9.53e-09,2.87e-09,1.98e-09,2.97e-09,7.76e-10,1.98e-08,3.67e-09,469.740208563443,126.759173556725,781.112045553393,208.847873975756,101462.694440567,101134.078886684,101672.113948749,155.049472700403,294.02962452561,293.126461390828,295.356244697629,0.614639660705268,300.572661193552,296.970398879375,304.315854097847,2.45660619438337,-3.83284662008514,-5.35544410084356,-1.18659864169003,1.22288789329932,-0.782946280036864,-2.85771923519394,1.24831246884989,1.18688893133941,0,0,0,0,8,6
"1703",2728,2,2017-01-22,"EMCII-LE:",6.166666667,5.769230769,0.19542471,0.247764227989609,3.66e-10,8.98e-09,2.62e-09,1.83e-09,2.44e-09,7.78e-10,3.3e-08,5.72e-09,432.215452320647,207.167316554018,700.789235604464,151.569431432434,101276.662342099,101119.188017734,101462.292390013,107.800492687936,293.734680314933,292.98989738997,295.177030786247,0.576319609733785,300.245168580565,297.442952910211,302.852117701968,1.73026942887511,-2.30023393350564,-5.20315726633402,2.32685566411324,1.98808866819983,-1.71845426925857,-5.42768181522059,-0.247905812371593,1.21775427666377,1.34378144606778e-07,0,2.95482045218836e-06,6.03214533733963e-07,8,7
"1705",2732,2,2017-01-26,"EMCII-LE:",12.70833333,9.923076923,0.275737369,0.247764227989609,2.83e-10,8.58e-09,2.2e-09,1.16e-09,1.32e-09,4.87e-10,2.64e-08,3.67e-09,1216.05896315551,529.568000883163,1897.30397591881,479.88675473,101881.123203823,101551.314109623,102047.705904702,135.932936171293,282.583472694495,281.620938455424,284.205737180896,0.593405727826349,291.639755410499,286.671612769143,296.331847853892,3.28756267873073,5.04114828393867,3.6786604045361,6.19719617688604,0.781877376283038,-1.1341523972238,-3.02192412204404,1.22195544023958,1.13543308173986,8.54787654132553e-09,0,1.11648373843515e-07,2.2426170293226e-08,8,4
"1708",2735,2,2017-01-29,"EMCII-LE:",6.541666667,4.461538462,0.116925003,0.247764227989609,4.82e-10,9.45e-09,2.11e-09,2.7e-09,2.52e-09,7.94e-10,2.07e-08,3.22e-09,601.0303590189,181.186420750151,1090.61188720005,330.368007289574,101421.591256329,101148.00698945,101604.939299356,131.088835305362,291.017512590907,289.339575199087,293.232029474118,0.995154952892191,299.03817152224,295.26264585566,302.950001917432,2.60356960115439,-4.32174516569931,-6.16294827045346,-0.742155216379936,1.58524942261287,-0.991331713515395,-2.44575035451716,0.700004392374583,0.889817387894415,0,0,0,0,8,7
"1718",2753,2,2017-02-24,"EMCII-LE:",27.375,22.23076923,0.142375883,0.239324045797934,5.53e-10,3.13e-08,7.92e-09,2.11e-09,3.48e-09,1.58e-09,1.5e-08,3.16e-09,376.940628913283,39.3872533743882,902.593229665626,297.285298231053,100956.295639354,100797.17676876,101072.173460422,74.3735270145814,296.679933689579,295.808939191274,297.736798648771,0.529674684455224,300.355007326446,296.914472136864,303.864337669214,2.23809155508412,0.997597961297691,-0.797621877467473,2.25785460831526,0.904275513213172,-1.23922027348519,-3.49762565005096,0.579665528510874,0.930859048061774,5.56500953104712e-07,0,5.72883768866178e-06,1.29514490044665e-06,8,5
"1719",2754,2,2017-02-25,"EMCII-LE:",11.29166667,13.76923077,0.219534303,0.239324045797934,5.3e-10,2.91e-08,7.31e-09,2.14e-09,5.53e-09,1.5e-09,1.8e-08,3.77e-09,390.282816903333,104.649177633191,892.225990520926,262.739134556139,101010.913640411,100834.187008126,101101.596027118,71.3141216987449,296.594269815925,295.3459493025,297.794587800919,0.60361455879207,300.424698343934,296.415108642519,304.072421669799,2.43102114195567,-0.724361584969637,-2.2002105465091,0.857682909899555,0.958882042271065,-1.5562424106754,-4.49706873276017,1.51908982381589,1.77103026719238,5.09196167790989e-06,0,3.87899086288735e-05,1.13934374543006e-05,8,6
"1723",2765,2,2017-03-10,"EMCII-LE:",8.086956522,7.461538462,0.060490159,0.208645878258064,5.84e-10,3.78e-08,7.95e-09,1.47e-09,2.21e-09,5.06e-10,1.04e-08,1.49e-09,845.655803651174,395.953012450181,1366.55466374344,320.262095461607,101087.779732627,100534.943835639,101353.14739459,256.643930681992,282.330027589668,280.472609022283,285.698524724845,1.60647080626823,293.339449715989,289.5603372191,296.938616335106,2.37392854262124,2.27420667173013,0.491380460153467,4.55556893144483,1.19970444328023,5.13164983954563,2.48752657603965,5.85514528666423,0.846069936261763,0,0,0,0,8,5
"1729",2772,2,2017-03-18,"EMCII-LE:",12.41666667,11.84615385,0.079150336,0.208645878258064,4.2e-10,8.1e-09,1.9e-09,1.21e-09,3.82e-09,6.57e-10,1.53e-08,2.98e-09,497.352503370502,191.307373588316,976.316749744382,309.830609941798,102146.563965913,102046.155154231,102279.436075595,70.5080577659164,285.398387822466,284.406165682051,287.046945960395,0.711227993018479,291.028835420736,287.136613492177,294.332996267929,2.37735185153264,-1.9366972871713,-2.61265915063582,0.452132506178875,0.820914120926892,-1.83645267444912,-3.23767671343688,-0.500560774647937,0.704060492611559,0,0,0,0,8,6
"1731",2774,2,2017-03-20,"EMCII-LE:",6.083333333,5.461538462,0.156454316,0.208645878258064,3.31e-10,7.99e-09,1.98e-09,1.41e-09,2.58e-09,7.89e-10,1.61e-08,2.73e-09,509.654019216288,213.318807559725,1111.51104426551,316.912319153421,102182.409174212,102088.683174599,102374.296382369,92.7517126183689,288.506681936203,285.911922908106,290.277216719178,1.36660845313829,293.198394092081,290.364266670246,295.849079432895,1.7309811747482,-0.622745458667201,-2.1337045210356,2.216861735068,1.27588035601941,-3.73119730913196,-5.00534456206445,-2.37402965633327,0.835842659493388,0,0,0,0,8,1
"1733",2779,2,2017-03-25,"EMCII-LE:",8.956521739,9.583333333,0.138169898,0.208645878258064,4.25e-10,5.3e-09,1.4e-09,1.52e-09,3.73e-09,1.07e-09,9.93e-09,2.09e-09,390.747810744481,139.131840438957,893.711523373887,274.463958674546,101360.983557639,101253.814467126,101530.700944227,88.6568344130228,293.288243761041,292.499925115414,294.018462331239,0.462165604820129,296.317610958562,293.375193047201,299.339912811395,2.01751913503657,-1.39471969159845,-2.45780662991375,0.277882594286305,0.744031310552053,-2.86459818100218,-5.01992752325246,-1.36703265396195,1.18387600110986,1.21605996718086e-05,0,0.000127837367277768,2.87972603458543e-05,8,6
"1734",2781,2,2017-03-27,"EMCII-LE:",9.363636364,12.69230769,0.074325124,0.208645878258064,2.79e-10,3.5e-09,9.12e-10,1.1e-09,2.47e-09,5.06e-10,2.01e-08,3.45e-09,439.954280824034,323.41785239859,679.602669464057,114.722643368243,101574.237514993,101292.723892599,101762.347132666,144.040855990174,292.687853255529,291.872524551017,293.699181802466,0.498114718262021,296.528232883876,294.248704472454,299.249776542202,1.52128563090239,-1.52724965038169,-3.36786991672004,1.45558380531376,1.3615383991562,-3.29114260023432,-5.38653452446568,-1.90364267071922,0.909708583623247,3.77070420158865e-07,0,3.04548722693902e-06,7.44490788628423e-07,8,1
"1744",2798,2,2017-04-16,"EMCII-LE:",10.70833333,6.076923077,0.194481237,0.205123673792657,3.16e-10,6.72e-09,1.89e-09,8.37e-10,1.72e-09,8.68e-10,1.69e-08,2.88e-09,680.803834347433,365.944748737927,1298.74723441405,330.270136296396,102282.434901964,102070.576203197,102452.919056626,105.770820551102,286.856627818229,285.88355952209,288.024268335614,0.777258333814917,290.348969526018,288.354352968512,292.738166605109,1.48677117283834,4.19932695116886,2.43819586229266,6.12469361234631,1.21375913364015,-2.66627194921671,-3.61189208262842,-1.46820513973466,0.66777791945951,1.72730889010832e-05,0,5.06355201788466e-05,1.79669495496499e-05,8,7
"1747",2806,2,2017-04-24,"EMCII-LE:",15.70833333,15.76923077,0.123202948,0.205123673792657,5.37e-10,8.89e-09,2.45e-09,2.14e-09,4.37e-09,1.02e-09,7.74e-09,1.52e-09,365.388643969656,44.7602110575937,655.272574914126,162.827492048892,101291.078922615,100948.331057643,101539.179682581,210.966359473199,286.371336703943,285.354177235461,288.145186837928,0.706059742898618,291.761206100713,289.9905875355,294.430347637904,1.45917491247987,-2.61207256611593,-3.93877812877682,0.705648428445908,1.26103924381284,-1.62044485452386,-3.32272888951349,-0.255931043922298,0.85436479998604,2.72217741368068e-05,0,0.000238759573380864,6.43740355243602e-05,8,1
"1748",2808,2,2017-04-27,"EMCII-LE:",7.875,9.461538462,0.070229502,0.205123673792657,6.63e-10,2.14e-08,4.38e-09,1.37e-09,2.47e-09,6.09e-10,1.35e-08,2.2e-09,738.520809455554,219.654485172375,1637.02237231392,430.040401437878,101291.09584646,100954.557176087,101515.307080215,149.380832198636,279.411273804365,277.768411599979,282.648320262078,1.4367534907064,287.375902018241,282.131382962628,294.638761577881,4.44613392593216,-0.964552600082952,-4.01230134823006,3.80533271127,2.33502889479138,5.5476303053475,4.39584438858813,6.50656150377579,0.558285691556769,1.12824512275186e-08,0,1.87291517944145e-07,4.0265298494444e-08,8,4
"1752",2812,2,2017-05-01,"EMCII-LE:",20.20833333,19.15384615,0.044224256,0.159782694555447,9.83e-10,1.87e-08,5.16e-09,3.42e-09,4e-09,8.93e-10,4.41e-09,9.01e-10,201.206774687662,60.8617553205901,361.400817340419,80.7610917686702,101854.770982673,101658.403993061,101998.453522879,112.239419921973,286.339813431298,284.755359415413,288.260704475885,0.922525981712275,291.313686614812,287.110261556793,296.804481731187,3.27656910476862,-3.16210245048232,-4.17677194826805,-1.67752310720105,0.75462229050616,0.548046488756299,-1.81413663240666,1.78657773790894,1.12487673712703,0,0,0,0,8,1
"1754",2814,2,2017-05-03,"EMCII-LE:",33.29166667,41.92307692,0.093799922,0.159782694555447,1.58e-09,1.69e-08,4.7e-09,4.23e-09,5.47e-09,1.27e-09,4.61e-09,1.02e-09,202.129638393617,34.1301799596725,649.498298291386,209.784460976558,101693.18862222,101403.142156741,101820.610289553,129.959865255851,288.747636647322,288.006773912116,289.179472380762,0.300081785976567,292.025733518281,289.185999688503,296.101748395742,2.48376874067132,0.169472271778488,-2.56484754207905,2.44652012166612,1.37216558125904,-1.20143927474039,-3.59746564049488,1.97895946315434,1.49346601802574,9.18659856241144e-10,0,9.69623061933007e-09,2.36452940222382e-09,8,3
"1755",2815,2,2017-05-04,"EMCII-LE:",17.54166667,17.46153846,0.097842767,0.159782694555447,5.75e-10,1.2e-08,3.41e-09,2.2e-09,4.24e-09,1.03e-09,8.6e-09,2.37e-09,261.351020557758,96.1762509492393,612.08251150102,175.720146053329,101521.650207866,101235.734995745,101813.91935508,185.581780069978,289.262363102824,288.14818840775,291.164398374341,0.974295074885766,292.082383071479,289.050759800212,296.823903233525,2.79709181410429,-1.70737773878048,-4.07311408060253,0.685459181455949,1.70146881761481,-1.31191170121086,-3.87848859323792,0.825280688388488,1.60905238271359,9.68190761269311e-09,0,2.31492494006328e-07,4.72456176018698e-08,8,4
"1763",2828,2,2017-05-23,"EMCII-LE:",7.791666667,8.538461538,0.090287984,0.159782694555447,5.7e-10,1.02e-08,2.97e-09,2.15e-09,3.88e-09,1.07e-09,9.33e-09,2.02e-09,281.296879557658,141.740573898251,533.129979895776,117.538481754205,101586.796842414,101180.37040779,101834.473097214,222.239363144847,286.152983504632,285.715339905875,286.749508177273,0.28759401992258,289.644355945756,288.055663405312,292.417167716331,1.46796725309548,-1.82828644320562,-3.09810913245774,0.556889066580422,1.12721746636949,-2.90076689657084,-4.30838694818093,-1.57234384490195,0.886344323934599,0,0,0,0,8,2
"1768",2837,2,2017-06-01,"EMCII-LE:",47.70833333,42.15384615,0.226,0.146563511059567,7.24e-10,7.39e-09,1.84e-09,1.44e-09,8.06e-09,1.59e-09,4.56e-09,1.01e-09,263.779142876314,60.3540857233024,882.467784900734,280.44836539427,101940.568824405,101784.464357743,102132.782980796,96.2723029868166,280.835023093035,278.556516894333,283.35279401246,1.80989832615236,283.320615754621,279.874627147868,287.925865144927,2.83276637082644,0.740702081990999,-1.38443016957314,2.31997527165654,1.15485577645918,0.232862258852358,-1.84796960598932,2.06793211547087,1.09841575443361,6.85921313492169e-07,0,7.19379645894383e-06,1.6957098683235e-06,8,4
"1774",2849,2,2017-06-13,"EMCII-LE:",35.25,36.53846154,0.082104302,0.146563511059567,1.39e-09,1.32e-08,3.77e-09,3.39e-09,4.85e-09,2.18e-09,4.71e-09,1.08e-09,178.972949977288,43.2964383782435,393.661371010327,95.5473314938096,101691.531144085,101503.080643532,101992.121043609,144.138167600182,281.525671607812,278.971728724018,284.486973621195,2.17684868746884,284.36958002504,280.860394863507,290.263967212795,3.48581373911945,-1.67880934955989,-3.80929557404926,0.0848012797908743,1.3828227597171,0.870362070381181,-2.3995704048798,2.37808736532057,1.37595715875229,1.93820119177296e-10,0,4.0626782915349e-09,8.32771474371873e-10,8,2
"1777",2854,2,2017-06-18,"EMCII-LE:",5.666666667,6.461538462,0.015485704,0.146563511059567,4.15e-10,7.23e-09,1.54e-09,7.41e-10,1.64e-09,2.71e-10,1.32e-08,2.13e-09,1130.37419341869,910.675794981291,1488.45974236873,167.421145022638,101340.581536082,100829.054375898,102066.251099862,354.999192356739,273.519339973686,270.826764658121,275.879457279496,1.78785322062888,282.609026338287,279.58489485915,286.168642419029,1.68019614982585,4.01176377175805,-0.49760712232521,6.22139032062029,2.06145535784397,7.5145024770956,4.78075264848105,10.1050402319481,1.9409453516072,1.07876851754104e-09,0,2.5890444420985e-08,5.28486483710839e-09,8,7
"1779",2856,2,2017-06-20,"EMCII-LE:",43.33333333,36.07692308,0.035427998,0.146563511059567,1.4e-09,8.8e-09,2.26e-09,2.61e-09,5.29e-09,9.02e-10,9.08e-09,1.83e-09,278.796486777904,61.9664076550392,699.85666941526,230.37956706907,102515.81603494,102217.662937738,102699.733448643,142.296002729396,274.153623476498,273.223736112671,275.828441889936,0.778247891706074,280.212387044512,276.03756047801,285.427131732821,3.54598962399159,-1.25429552008388,-3.49846122731139,0.583622277285585,1.60885038831265,1.03479980326495,-2.05121612650568,2.79491690295128,1.45992227881685,0,0,0,0,8,2
"1782",2869,3,2017-07-17,"EMC II LM-MB",4.545454545,3.769230769,0.025946649,0.500380927367686,8.64e-10,6.39e-09,1.51e-09,1.51e-09,1.5e-09,4.6e-10,5.09e-09,1.08e-09,644.008583032566,172.544163530709,1027.36040923187,249.365983802994,102583.291483155,102446.324549323,102729.19748435,76.8938418983275,270.132889650204,267.912070641621,273.258084402282,1.69594040958726,277.500314995735,273.217719651427,282.709203414094,3.01537109347023,1.29411684199643,-0.804379951309418,3.49373250230175,1.14863999458936,4.7074729052345,2.76825873951451,6.06069181916287,0.891641184674698,0,0,0,0,23,1
"1784",2871,3,2017-07-19,"EMC II LM-MB",11.30434783,10.46153846,0.090337147,0.500380927367686,1.47e-09,1.83e-08,4.33e-09,3.77e-09,3.51e-09,1.24e-09,7.76e-09,1.59e-09,420.688783529851,248.417606432017,648.552259094206,121.412888421213,101888.856050535,101530.818564574,102158.407749428,217.631847391225,273.923657063293,272.98618512215,275.756052817376,0.823280953202622,282.008423161819,277.756511589118,288.756561537121,3.90372420026758,-3.90597460925581,-4.21488751940253,-3.48404727927594,0.204182096977196,3.11611549402007,2.00272904613206,4.53600273670412,0.813596330193853,0,0,0,0,23,3
"1786",2885,3,2017-08-03,"EMC II LM-MB",36.75,26.61538462,0.057922399,0.499500795446258,2.37e-09,6.75e-09,1.6e-09,4.84e-09,4.5e-09,1.46e-09,4.71e-09,1.35e-09,261.545999377739,26.5549882248008,925.638413125949,348.398693997651,102036.639422776,101909.439106507,102146.985806992,77.8802654870414,279.721147811897,277.330440710879,281.577580580655,1.42426876386433,283.559541322778,277.61650067473,290.432144981479,4.47609382696889,-1.42020355063502,-2.24505983996413,-0.600105705846533,0.436300130877342,1.50609615354219,0.4543656856068,2.95005659275373,0.707313720061386,3.887361207737e-11,0,7.46167484352628e-10,1.55379470458309e-10,23,4
"1787",2886,3,2017-08-04,"EMC II LM-MB",38.33333333,29.92307692,0.085890684,0.499500795446258,2.89e-09,8.87e-09,2.21e-09,5.72e-09,7.89e-09,1.85e-09,4.21e-09,1.22e-09,263.371102124474,43.6724644222543,881.751678441053,323.268368261273,102210.023279026,102048.113081074,102449.735940728,115.427944881789,280.614811177108,277.762035645525,283.164794870376,1.76898312316486,283.848813610265,278.444759207733,290.399559266502,4.3959898229606,-1.94643265961936,-2.78488307688492,-1.2874967015718,0.399049810264795,0.384599753419624,-2.24344620027979,1.50170159946479,1.07449509666803,0,0,0,0,23,5
"1789",2888,3,2017-08-06,"EMC II LM-MB",19.5,14.61538462,0.175023454,0.499500795446258,1.35e-09,5.22e-09,1.3e-09,3.81e-09,4.68e-09,1.44e-09,4.27e-09,1.09e-09,335.545911208464,82.2317481478425,750.101569260613,214.236432288862,101417.128627154,101241.135080922,101556.482301394,96.3265146925249,285.18293964186,283.587719330562,287.042339222234,1.29765916907477,288.486019779127,284.451508883455,294.923944089215,3.59697252407629,-2.23779318097172,-4.67614727438746,0.0972721615273207,1.55231753309271,-0.5022470684098,-2.33847507444214,1.01407434929139,1.02033956371019,1.53646403888278e-07,0,3.66841564851111e-06,7.48652844819322e-07,23,7
"1797",2899,3,2017-08-20,"EMC II LM-MB",6.882352941,3.428571429,0.052865829,0.499500795446258,8.52e-10,3.02e-08,6.31e-09,1.64e-09,1.44e-09,4.87e-10,3.26e-09,6.35e-10,585.440931970279,88.372388782887,1959.31978091988,694.749522819731,102007.519123007,101362.456361672,102411.612038252,352.129162462739,274.211835217502,272.891404058312,275.46726570206,0.800379601835224,283.524601584086,279.507269807126,288.597057420393,3.21776429518637,1.68574522563574,0.628880601250479,2.91643678827866,0.658568818501506,2.92673410365692,1.46195129887239,4.45724012604554,0.763036531916513,0,0,0,0,23,7
"1798",2900,3,2017-08-21,"EMC II LM-MB",18.58333333,18.30769231,0.034567987,0.499500795446258,1.76e-09,2.08e-08,5.5e-09,3.32e-09,6.13e-09,1.04e-09,6.26e-09,1.3e-09,323.932261493123,12.0705655329068,899.547659348561,342.752574931458,102392.376871239,102064.917321401,102623.120570474,161.190217663989,275.530803586656,273.352045817176,279.095307232917,1.76803750734343,282.985108691026,276.132053438029,290.585127985899,5.33318175734634,-2.65352416177357,-5.61549575330625,2.39702111705259,2.46041829527969,0.155737713753006,-1.44372056898357,1.51585526027963,0.808275559081192,0,0,0,0,23,1
"1802",2917,3,2017-09-11,"EMC II LM-MB",3.6875,3.818181818,0.090784659,0.532878475920788,6.97e-10,6.87e-09,1.87e-09,3.33e-09,1.17e-09,1.17e-09,7.65e-09,1.74e-09,973.810986654414,168.277642877439,1529.33891848039,422.960529417819,100337.140704878,99339.4812358353,101638.499731558,839.373079609288,282.641417063821,278.67951279703,289.611117603847,3.21359880938346,286.309950299868,282.33806310688,289.845044934019,2.53356504748048,0.549435486926122,-7.6888306711282,5.96168991040365,4.40857078101775,5.56916388456917,-2.46608857570424,11.0208296597675,3.557731787729,0.00031146474124113,0,0.00218119218608777,0.000641308145944491,23,1
"1805",2921,3,2017-09-15,"EMC II LM-MB",5.083333333,4.923076923,0.225742454,0.532878475920788,7.64e-10,8.43e-09,2.19e-09,1.96e-09,1.4e-09,8.58e-10,9.39e-09,1.95e-09,643.160781043485,92.9869257902196,1371.5091605811,353.680594073503,102476.112891714,101701.628788516,102879.911562742,353.959061370666,280.077096034027,277.874573664377,282.758795895783,1.62938828198133,285.993318186507,282.147253426357,288.677435562031,2.07093442486941,2.58984991886708,0.444511527459807,4.3165380036071,1.11828976223486,-0.698291971884697,-3.07027443790603,4.08708226424188,2.32654994312747,1.4084342868673e-05,0,0.00012022969161659,2.95192160036085e-05,23,5
"1809",2925,3,2017-09-19,"EMC II LM-MB",17.375,12.61538462,0.021652281,0.532878475920788,7.65e-10,5.74e-09,1.55e-09,2.7e-09,4.85e-09,1.23e-09,7.69e-09,1.83e-09,423.945986843735,168.126107908027,774.136159338282,223.850262563481,101490.675468158,101037.133028549,101701.35632352,232.80783270406,286.11701672398,284.169706015349,288.44961493426,1.04805632144962,290.074994285799,285.36010163458,295.036089382432,3.16787415394771,-3.11994264744657,-4.00737885960837,-1.77500564851219,0.67392415963668,-2.27393609129266,-4.64632609850043,-0.619671271350032,1.32408859526475,0,0,0,0,23,2
"1813",2930,3,2017-09-25,"EMC II LM-MB",16.56521739,10.46153846,0.239621422,0.532878475920788,9.91e-10,3.29e-09,9.87e-10,3.52e-09,5.93e-09,1.1e-09,3.94e-09,1.12e-09,368.810105883773,29.1273259983598,1185.94933079468,434.688805910973,101641.943745363,101504.108750357,101758.806520203,76.0404781488078,286.799579320807,285.391970092207,288.304662707325,0.928649483588083,291.067101731242,286.434136387446,296.610980513153,3.7112558361356,-0.0938104209148449,-1.40471527391346,1.29754287531029,0.864888136648216,-1.6142370295319,-2.71810223966066,-0.168485700632533,0.619185860490789,1.11936119138904e-06,0,1.1287958524787e-05,3.10457280900667e-06,23,1
"1816",2938,3,2017-10-05,"EMC II LM-MB",13.375,9.230769231,0.019205514,0.558914211486372,1.02e-09,2.72e-08,6.33e-09,4.04e-09,2.05e-09,6.07e-10,6.3e-09,1.07e-09,665.627627083095,69.1711670847738,1148.05004040767,404.272190367909,99865.6380326613,99375.5020834758,100606.473145866,388.029627854345,283.740123563544,280.786560864748,286.02703674588,1.47306955242722,292.950193657764,289.089193150321,296.068632196569,2.3763805881584,-0.243866861476237,-8.51237122696779,4.71453870865845,4.7835831974189,1.34266268330776,-0.844956998487596,2.77618551730268,0.994841052346486,6.7344028271663e-07,0,1.02224670941955e-05,2.20171108778667e-06,23,4
"1818",2940,3,2017-10-07,"EMC II LM-MB",5.916666667,3.692307692,0.056576802,0.558914211486372,4.7e-10,2.2e-08,5.59e-09,1.33e-09,3.17e-09,5.57e-10,1.78e-08,3.52e-09,520.148694636229,68.4549946345809,963.915004491641,322.626912964501,102069.540848711,101599.732938326,102300.095025561,222.674693070907,281.032774614548,279.974344189989,282.829182796469,0.818137070878499,287.329416841793,282.544656902091,291.522625447864,3.02768766328531,-1.01914674400302,-3.32444766008046,2.1678211586708,1.83974559340819,-3.52442685948847,-4.75829532364507,-0.833813796141368,1.12534602814712,0,0,0,0,23,6
"1828",2958,3,2017-10-28,"EMC II LM-MB",6.95,6.363636364,0.223406981,0.558914211486372,4.6e-10,1.08e-08,2.63e-09,1.04e-09,2.89e-09,9.33e-10,1.42e-08,2.84e-09,578.528295312252,107.21880529693,1245.83752061592,423.472689090338,100748.277456505,100529.655778719,100888.987740309,107.998734907159,285.375882612848,283.341238573139,287.342099203391,0.896806047501936,289.539516738554,283.61476550015,294.382574412582,3.61783361220169,-0.0394586524484511,-2.48548013439959,2.59328764759311,1.95749028308734,-1.92594541982881,-3.98030928353961,-0.630178305943443,0.975014651663721,3.23251627798133e-06,0,3.06138731879153e-05,6.98510436523506e-06,23,6
"1830",2960,3,2017-10-31,"EMC II LM-MB",7.727272727,4.916666667,0.094754037,0.558914211486372,1.13e-09,1.23e-08,2.94e-09,3.03e-09,2.13e-09,5.62e-10,4.46e-09,7.54e-10,794.056162521693,36.2790547364921,2316.91791095643,974.860434593555,101356.893174585,101216.51733053,101473.755733949,78.3405327450971,280.591625809528,278.096334747666,284.454343742349,1.56348292786986,291.317318237747,283.729523381494,298.30394259403,5.33195134803436,-0.194216894300992,-1.23550108209626,0.955764190870864,0.67927340801731,2.47678990044321,-1.03998331042481,4.31755755805371,1.25599043063666,0,0,0,0,23,2
"1834",2967,3,2017-11-09,"EMC II LM-MB",8.608695652,7.153846154,0.012663706,0.537037934997723,8.42e-10,6.29e-09,1.72e-09,2.15e-09,1.4e-09,9.34e-10,5.46e-09,1.21e-09,912.609562186008,99.9592338724894,2138.2581851108,859.849952857463,100813.825658128,100692.910991231,100925.266397831,69.4361306029666,285.550017781016,282.539414271377,288.814076361956,1.96337616028816,293.511302205709,286.896365002578,299.111006302945,4.20784669922113,1.31226109730599,-0.348784117364792,2.70030405879599,1.11887778304087,3.86829711752359,2.06823320665128,5.57896091094209,1.07741335171903,7.95751866982233e-10,0,1.90980448075736e-08,3.89837207194709e-09,23,4
"1837",2970,3,2017-11-12,"EMC II LM-MB",19.52173913,5.75,0.085816617,0.537037934997723,9.49e-10,9.82e-09,2.72e-09,2.09e-09,2.87e-09,7.59e-10,8.05e-09,1.89e-09,504.28214304369,31.9058366747871,1545.29517523466,595.508424025519,100861.472796731,100665.344214438,100981.086095326,97.0067761095287,282.495373852934,280.261778163594,287.782248496778,1.77333017961106,292.367584932423,282.676270734718,300.381820883236,6.08670299206027,0.376149844544021,-2.47145531009257,1.91732832962584,1.34171329832449,0.864357759241528,-1.04516916844486,1.96679961986021,0.803852045267917,0,0,0,0,23,7
